filename,width,height,class,xmin,ymin,xmax,ymax
PASTU_006.jpg,640,480,nok,119,95,514,402
PASTU_007.jpg,640,480,ok,113,97,514,407
PASTU_013.jpg,640,480,ok,146,108,536,419
PASTU_020.jpg,640,480,ok,235,52,577,428
PASTU_020.jpg,640,480,nok,5,125,226,476
PASTU_035.jpg,640,480,nok,251,75,638,449
PASTU_043.jpg,640,480,nok,73,166,511,478
PASTU_065.jpg,640,480,nok,183,42,590,360
PASTU_069.jpg,640,480,nok,336,32,636,360
PASTU_083.jpg,640,480,ok,108,6,564,349
PASTU_087.jpg,640,480,ok,124,2,607,436
PASTU_091.jpg,640,480,ok,42,2,535,428
PASTU_117.jpg,640,480,ok,132,7,610,461
PASTU_123.jpg,640,480,nok,86,124,478,476
PASTU_127.jpg,640,480,ok,113,43,564,440
PASTU_129.jpg,640,480,ok,204,50,601,461
PASTU_146.jpg,640,480,nok,136,26,592,426
PASTU_156.jpg,640,480,ok,39,71,381,436
PASTU_164.jpg,640,480,nok,190,87,534,462
PASTU_167.jpg,640,480,ok,234,105,627,430
PASTU_196.jpg,640,480,ok,215,98,629,438
PASTU_209.jpg,640,480,ok,86,71,479,368
PASTU_214.jpg,640,480,ok,104,143,488,438
PASTU_225.jpg,640,480,nok,38,101,441,448
PASTU_227.jpg,640,480,nok,6,90,374,410
PASTU_3001.jpg,640,480,nok,50,49,482,415
PASTU_3002.jpg,640,480,nok,118,83,525,420
PASTU_3003.jpg,640,480,nok,162,76,602,417
PASTU_3004.jpg,640,480,nok,151,60,557,439
PASTU_3005.jpg,640,480,ok,174,26,635,410
PASTU_3006.jpg,640,480,nok,39,48,496,455
PASTU_3007.jpg,640,480,nok,104,73,529,411
PASTU_3008.jpg,640,480,ok,152,68,513,445
PASTU_3009.jpg,640,480,ok,155,89,550,419
